min_area = 15, threshold = 212

                                                 filenames  predictions  truth  accurate_predictions
58     bad/a50_nikon_schwarz_test_bad_fuss_025_ooc_cut.png            1      1                  True
59     bad/a50_nikon_schwarz_test_bad_fuss_027_ooc_cut.png            1      1                  True
60     bad/a50_nikon_schwarz_test_bad_fuss_029_ooc_cut.png            1      1                  True
61     bad/a50_nikon_schwarz_test_bad_fuss_031_ooc_cut.png            1      1                  True
62     bad/a50_nikon_schwarz_test_bad_fuss_033_ooc_cut.png            0      1                 False
63     bad/a50_nikon_schwarz_test_bad_fuss_035_ooc_cut.png            0      1                 False
64     bad/a50_nikon_schwarz_test_bad_fuss_037_ooc_cut.png            0      1                 False
65     bad/a50_nikon_schwarz_test_bad_fuss_039_ooc_cut.png            1      1                  True
66     bad/a50_nikon_schwarz_test_bad_fuss_041_ooc_cut.png            1      1                  True
67     bad/a50_nikon_schwarz_test_bad_fuss_043_ooc_cut.png            1      1                  True
68     bad/a50_nikon_schwarz_test_bad_fuss_045_ooc_cut.png            1      1                  True
69       bad/a50_nikon_weiss_test_bad_fuss_001_ooc_cut.png            1      1                  True
70       bad/a50_nikon_weiss_test_bad_fuss_003_ooc_cut.png            1      1                  True
71       bad/a50_nikon_weiss_test_bad_fuss_005_ooc_cut.png            1      1                  True
72       bad/a50_nikon_weiss_test_bad_fuss_007_ooc_cut.png            1      1                  True
73       bad/a50_nikon_weiss_test_bad_fuss_009_ooc_cut.png            1      1                  True
74       bad/a50_nikon_weiss_test_bad_fuss_011_ooc_cut.png            1      1                  True
75       bad/a50_nikon_weiss_test_bad_fuss_013_ooc_cut.png            1      1                  True
76       bad/a50_nikon_weiss_test_bad_fuss_015_ooc_cut.png            1      1                  True
77       bad/a50_nikon_weiss_test_bad_fuss_017_ooc_cut.png            1      1                  True
78       bad/a50_nikon_weiss_test_bad_fuss_019_ooc_cut.png            1      1                  True
79       bad/a50_nikon_weiss_test_bad_fuss_021_ooc_cut.png            1      1                  True
80       bad/a50_nikon_weiss_test_bad_fuss_023_ooc_cut.png            1      1                  True
81       bad/a50_nikon_weiss_test_bad_fuss_025_ooc_cut.png            1      1                  True
82       bad/a50_nikon_weiss_test_bad_fuss_027_ooc_cut.png            1      1                  True
83       bad/a50_nikon_weiss_test_bad_fuss_029_ooc_cut.png            1      1                  True
84       bad/a50_nikon_weiss_test_bad_fuss_031_ooc_cut.png            0      1                 False
85       bad/a50_nikon_weiss_test_bad_fuss_033_ooc_cut.png            1      1                  True
86       bad/a50_nikon_weiss_test_bad_fuss_035_ooc_cut.png            1      1                  True
87       bad/a50_nikon_weiss_test_bad_fuss_037_ooc_cut.png            0      1                 False
88       bad/a50_nikon_weiss_test_bad_fuss_039_ooc_cut.png            1      1                  True
89       bad/a50_nikon_weiss_test_bad_fuss_041_ooc_cut.png            1      1                  True
90       bad/a50_nikon_weiss_test_bad_fuss_043_ooc_cut.png            1      1                  True
91       bad/a50_nikon_weiss_test_bad_fuss_045_ooc_cut.png            1      1                  True
92   good/a30_nikon_schwarz_test_good_fuss_001_ooc_cut.png            0      0                  True
93   good/a30_nikon_schwarz_test_good_fuss_005_ooc_cut.png            0      0                  True
94   good/a30_nikon_schwarz_test_good_fuss_009_ooc_cut.png            0      0                  True
95   good/a30_nikon_schwarz_test_good_fuss_013_ooc_cut.png            0      0                  True
96   good/a30_nikon_schwarz_test_good_fuss_017_ooc_cut.png            0      0                  True
97   good/a30_nikon_schwarz_test_good_fuss_021_ooc_cut.png            0      0                  True
98   good/a30_nikon_schwarz_test_good_fuss_025_ooc_cut.png            1      0                 False
99   good/a30_nikon_schwarz_test_good_fuss_029_ooc_cut.png            0      0                  True
100  good/a30_nikon_schwarz_test_good_fuss_033_ooc_cut.png            0      0                  True
101  good/a30_nikon_schwarz_test_good_fuss_037_ooc_cut.png            0      0                  True
102  good/a30_nikon_schwarz_test_good_fuss_041_ooc_cut.png            0      0                  True
103  good/a30_nikon_schwarz_test_good_fuss_045_ooc_cut.png            0      0                  True
104    good/a30_nikon_weiss_test_good_fuss_001_ooc_cut.png            0      0                  True
105    good/a30_nikon_weiss_test_good_fuss_005_ooc_cut.png            0      0                  True
106    good/a30_nikon_weiss_test_good_fuss_009_ooc_cut.png            0      0                  True
107    good/a30_nikon_weiss_test_good_fuss_013_ooc_cut.png            0      0                  True
108    good/a30_nikon_weiss_test_good_fuss_017_ooc_cut.png            0      0                  True
109    good/a30_nikon_weiss_test_good_fuss_021_ooc_cut.png            1      0                 False
110    good/a30_nikon_weiss_test_good_fuss_025_ooc_cut.png            0      0                  True
111    good/a30_nikon_weiss_test_good_fuss_029_ooc_cut.png            0      0                  True
112    good/a30_nikon_weiss_test_good_fuss_033_ooc_cut.png            0      0                  True
113    good/a30_nikon_weiss_test_good_fuss_037_ooc_cut.png            0      0                  True
114    good/a30_nikon_weiss_test_good_fuss_041_ooc_cut.png            0      0                  True
115    good/a30_nikon_weiss_test_good_fuss_045_ooc_cut.png            0      0                  True
116  good/a50_nikon_schwarz_test_good_fuss_001_ooc_cut.png            0      0                  True
117  good/a50_nikon_schwarz_test_good_fuss_005_ooc_cut.png            0      0                  True
118  good/a50_nikon_schwarz_test_good_fuss_009_ooc_cut.png            0      0                  True
119  good/a50_nikon_schwarz_test_good_fuss_013_ooc_cut.png            1      0                 False
120  good/a50_nikon_schwarz_test_good_fuss_017_ooc_cut.png            1      0                 False
121  good/a50_nikon_schwarz_test_good_fuss_021_ooc_cut.png            0      0                  True
122  good/a50_nikon_schwarz_test_good_fuss_025_ooc_cut.png            0      0                  True
123  good/a50_nikon_schwarz_test_good_fuss_029_ooc_cut.png            0      0                  True
124  good/a50_nikon_schwarz_test_good_fuss_033_ooc_cut.png            0      0                  True
125  good/a50_nikon_schwarz_test_good_fuss_037_ooc_cut.png            1      0                 False
126  good/a50_nikon_schwarz_test_good_fuss_041_ooc_cut.png            0      0                  True
127  good/a50_nikon_schwarz_test_good_fuss_045_ooc_cut.png            0      0                  True
128    good/a50_nikon_weiss_test_good_fuss_001_ooc_cut.png            0      0                  True
129    good/a50_nikon_weiss_test_good_fuss_005_ooc_cut.png            0      0                  True
130    good/a50_nikon_weiss_test_good_fuss_009_ooc_cut.png            0      0                  True
131    good/a50_nikon_weiss_test_good_fuss_013_ooc_cut.png            0      0                  True
132    good/a50_nikon_weiss_test_good_fuss_017_ooc_cut.png            0      0                  True
133    good/a50_nikon_weiss_test_good_fuss_021_ooc_cut.png            0      0                  True
134    good/a50_nikon_weiss_test_good_fuss_025_ooc_cut.png            0      0                  True
135    good/a50_nikon_weiss_test_good_fuss_029_ooc_cut.png            0      0                  True
136    good/a50_nikon_weiss_test_good_fuss_033_ooc_cut.png            0      0                  True
137    good/a50_nikon_weiss_test_good_fuss_037_ooc_cut.png            0      0                  True
138    good/a50_nikon_weiss_test_good_fuss_041_ooc_cut.png            0      0                  True
139    good/a50_nikon_weiss_test_good_fuss_045_ooc_cut.png            0      0                  True
