min_area = 35, threshold = 253

                                            filenames  predictions  truth  accurate_predictions
29    bad/a50_nikon_schwarz_test_bad_kopf_013_ooc.png            1      1                  True
30    bad/a50_nikon_schwarz_test_bad_kopf_015_ooc.png            1      1                  True
31    bad/a50_nikon_schwarz_test_bad_kopf_017_ooc.png            0      1                 False
32    bad/a50_nikon_schwarz_test_bad_kopf_019_ooc.png            0      1                 False
33    bad/a50_nikon_schwarz_test_bad_kopf_021_ooc.png            0      1                 False
34    bad/a50_nikon_schwarz_test_bad_kopf_023_ooc.png            0      1                 False
35    bad/a50_nikon_schwarz_test_bad_kopf_025_ooc.png            0      1                 False
36    bad/a50_nikon_schwarz_test_bad_kopf_027_ooc.png            0      1                 False
37    bad/a50_nikon_schwarz_test_bad_kopf_029_ooc.png            1      1                  True
38    bad/a50_nikon_schwarz_test_bad_kopf_031_ooc.png            1      1                  True
39    bad/a50_nikon_schwarz_test_bad_kopf_033_ooc.png            0      1                 False
40    bad/a50_nikon_schwarz_test_bad_kopf_035_ooc.png            1      1                  True
41    bad/a50_nikon_schwarz_test_bad_kopf_037_ooc.png            1      1                  True
42    bad/a50_nikon_schwarz_test_bad_kopf_039_ooc.png            1      1                  True
43    bad/a50_nikon_schwarz_test_bad_kopf_041_ooc.png            0      1                 False
44    bad/a50_nikon_schwarz_test_bad_kopf_043_ooc.png            0      1                 False
45    bad/a50_nikon_schwarz_test_bad_kopf_045_ooc.png            1      1                  True
46  good/a50_nikon_schwarz_test_good_fuss_001_ooc.png            0      0                  True
47  good/a50_nikon_schwarz_test_good_fuss_005_ooc.png            0      0                  True
48  good/a50_nikon_schwarz_test_good_fuss_009_ooc.png            0      0                  True
49  good/a50_nikon_schwarz_test_good_fuss_013_ooc.png            0      0                  True
50  good/a50_nikon_schwarz_test_good_fuss_017_ooc.png            0      0                  True
51  good/a50_nikon_schwarz_test_good_fuss_021_ooc.png            0      0                  True
52  good/a50_nikon_schwarz_test_good_fuss_025_ooc.png            0      0                  True
53  good/a50_nikon_schwarz_test_good_fuss_029_ooc.png            0      0                  True
54  good/a50_nikon_schwarz_test_good_fuss_033_ooc.png            0      0                  True
55  good/a50_nikon_schwarz_test_good_fuss_037_ooc.png            1      0                 False
56  good/a50_nikon_schwarz_test_good_fuss_041_ooc.png            1      0                 False
57  good/a50_nikon_schwarz_test_good_fuss_045_ooc.png            0      0                  True
58  good/a50_nikon_schwarz_test_good_kopf_001_ooc.png            1      0                 False
59  good/a50_nikon_schwarz_test_good_kopf_005_ooc.png            0      0                  True
60  good/a50_nikon_schwarz_test_good_kopf_009_ooc.png            0      0                  True
61  good/a50_nikon_schwarz_test_good_kopf_013_ooc.png            0      0                  True
62  good/a50_nikon_schwarz_test_good_kopf_017_ooc.png            0      0                  True
63  good/a50_nikon_schwarz_test_good_kopf_021_ooc.png            0      0                  True
64  good/a50_nikon_schwarz_test_good_kopf_025_ooc.png            0      0                  True
65  good/a50_nikon_schwarz_test_good_kopf_029_ooc.png            0      0                  True
66  good/a50_nikon_schwarz_test_good_kopf_033_ooc.png            1      0                 False
67  good/a50_nikon_schwarz_test_good_kopf_037_ooc.png            0      0                  True
68  good/a50_nikon_schwarz_test_good_kopf_041_ooc.png            0      0                  True
69  good/a50_nikon_schwarz_test_good_kopf_045_ooc.png            0      0                  True
